led_id;state;color;time;last_time_off;last_time_on;frequency
LED_1;on;green;1649665826;-inf;1649665826;0
LED_2;off;blue;1649665826;1649665826;-inf;1
LED_3;off;red;1649665826;1649665826;-inf;0
LED_1;on;green;1649665827;-inf;1649665827;0
LED_2;on;blue;1649665827;1649665826;1649665827;1
LED_3;off;red;1649665827;1649665827;-inf;0
LED_1;on;green;1649665828;-inf;1649665828;0
LED_2;off;blue;1649665828;1649665828;1649665827;1
LED_3;off;red;1649665828;1649665828;-inf;0
LED_1;on;green;1649665829;-inf;1649665829;0
LED_2;on;blue;1649665829;1649665828;1649665829;1
LED_3;off;red;1649665829;1649665829;-inf;0
LED_1;on;green;1649665830;-inf;1649665830;0
LED_2;off;blue;1649665830;1649665830;1649665829;1
LED_3;off;red;1649665830;1649665830;-inf;0
LED_1;on;green;1649665831;-inf;1649665831;0
LED_2;on;blue;1649665831;1649665830;1649665831;1
LED_3;off;red;1649665831;1649665831;-inf;0
LED_1;on;green;1649665832;-inf;1649665832;0
LED_2;off;blue;1649665832;1649665832;1649665831;1
LED_3;off;red;1649665832;1649665832;-inf;0
LED_1;on;green;1649665833;-inf;1649665833;0
LED_2;on;blue;1649665833;1649665830;1649665833;1
LED_3;off;red;1649665833;1649665833;-inf;0
